claim_number,fraud
18761,0.40768015
18763,0.45152137
18765,0.20805442
18768,0.03629976
18770,0.33465233
18772,0.5021899
18775,0.20568603
18778,0.057739537
18779,0.05353589
18780,0.02264729
18785,0.02742123
18788,0.005273694
18789,0.071467645
18802,0.0059904153
18803,0.14901483
18806,0.67478526
18807,0.05073898
18813,0.38113073
18814,0.2883878
18821,0.044717524
18824,0.03786151
18825,0.01792561
18828,0.0828813
18830,0.41225314
18834,0.0175273
18835,0.034505293
18836,0.12692896
18837,0.05639625
18841,0.027496902
18844,0.008905128
18847,0.26855737
18849,0.108927086
18851,0.35608563
18859,0.09171161
18860,0.029200654
18862,0.056246877
18863,0.16190703
18864,0.042075742
18868,0.14809117
18869,0.4441486
18875,0.09872674
18878,0.104002856
18879,0.021995721
18881,0.04541284
18883,0.137523
18884,0.0674343
18886,0.07235627
18887,0.6706594
18888,0.18378884
18892,0.6291043
18893,0.0014309911
18894,0.10222151
18896,0.045310225
18899,0.010332896
18900,0.105736
18901,0.06562419
18905,0.009472747
18910,0.21201372
18915,0.0017871385
18919,0.07897335
18921,0.0379721
18932,0.006947074
18934,0.44093248
18938,0.060200047
18939,0.08979029
18947,0.013163889
18951,0.080310315
18953,0.0017085968
18959,0.06465003
18963,0.027483094
18964,0.0146457525
18967,0.20686573
18968,0.20592459
18969,0.18238321
18970,0.011920828
18973,0.008759259
18980,0.044515517
18984,0.018954145
18985,0.76960355
18988,0.010139199
18992,0.5383061
18995,0.0032424666
18996,0.052295085
18998,0.092888795
18999,0.05105251
19004,0.07132279
19007,0.16179375
19010,0.21822174
19011,0.23744734
19013,0.31644922
19016,0.25594237
19019,0.4443133
19025,0.016434181
19026,0.06297236
19030,0.0076853745
19038,0.12262535
19041,0.19474755
19045,0.03636195
19046,0.18889788
19047,0.21314314
19048,0.33373833
19049,0.28553304
19052,0.18748216
19056,0.007434239
19061,0.21554695
19064,0.10789587
19065,0.028347421
19066,0.021075739
19068,0.06479485
19069,0.15575385
19071,0.015152871
19072,0.09905273
19078,0.18990028
19080,0.03786478
19082,0.08327108
19083,0.06702544
19084,0.016728349
19088,0.037036877
19097,0.019964177
19100,0.06553301
19105,0.11144017
19111,0.043243475
19113,0.207261
19119,0.76059234
19120,0.24157158
19123,0.3178981
19124,0.10479936
19125,0.15005703
19127,0.0069123823
19132,0.05646385
19134,0.074211024
19135,0.21827912
19139,0.010898811
19140,0.04348152
19141,0.04441793
19145,0.6272509
19148,0.050812416
19149,0.16500333
19151,0.106677614
19152,0.00808934
19155,0.45787176
19157,0.29394862
19160,0.027916456
19163,0.23436669
19164,0.15756378
19165,0.035340298
19169,0.0827767
19173,0.06187845
19174,0.0935496
19177,0.22468273
19179,0.09873611
19180,0.04216132
19182,0.04558002
19184,0.41440368
19188,0.0010545172
19189,0.14468862
19190,0.355663
19197,0.006068516
19199,0.029859511
19200,0.091586076
19202,0.057364896
19205,0.5699285
19208,0.07796168
19209,0.08119031
19211,0.012545942
19212,0.098826885
19213,0.05621541
19216,0.07051688
19220,0.18753918
19222,0.28051898
19227,0.3519162
19228,0.10274964
19230,0.090210095
19232,0.44101313
19234,0.02712182
19235,0.0194844
19236,0.15877627
19238,0.005723632
19239,0.07040555
19240,0.03764937
19241,0.3668077
19242,0.027589351
19244,0.019680439
19246,0.036796182
19249,0.07662899
19253,0.09351295
19258,0.049062278
19263,0.2209648
19265,0.06478067
19268,0.19674833
19270,0.29996896
19271,0.22362345
19274,0.0701448
19275,0.0703433
19276,0.041161817
19277,0.6897657
19279,0.107863195
19280,0.10719973
19282,0.40994075
19285,0.02277942
19286,0.027622852
19287,0.29281503
19291,0.13433608
19293,0.068040766
19294,0.04003551
19301,0.2955236
19303,0.17315468
19304,0.3535207
19306,0.021238215
19314,0.25112098
19315,0.15780038
19316,0.08094958
19317,0.08313545
19321,0.054011595
19323,0.235204
19328,0.08611067
19329,0.15521128
19335,0.10915552
19338,0.04371615
19340,0.19584934
19341,0.082273334
19342,0.5049886
19344,0.07833435
19346,0.011427827
19347,0.16698666
19349,0.059614547
19350,0.07799012
19351,0.16901317
19353,0.1970124
19354,0.5791441
19356,0.016802449
19357,0.25839528
19359,0.021093365
19361,0.13486882
19362,0.058195826
19363,0.8183971
19369,0.22543429
19371,0.13425842
19373,0.13134521
19376,0.030952789
19377,0.019412903
19379,0.53168535
19380,0.015968725
19381,0.06375199
19382,0.16833955
19383,0.07168607
19384,0.06342579
19386,0.09847703
19388,0.043381806
19390,0.106467366
19391,0.48678324
19394,0.028258687
19396,0.027500639
19400,0.024048017
19403,0.048476987
19404,0.34907952
19406,0.0069940654
19408,0.02760628
19409,0.17622092
19411,0.16467263
19413,0.027434565
19415,0.20883842
19417,0.2371946
19419,0.39828908
19420,0.07342785
19421,0.05598542
19423,0.33540404
19424,0.41874388
19427,0.036477044
19430,0.06714325
19432,0.00838598
19434,0.0736841
19435,0.14259848
19436,0.050644208
19439,0.029326726
19441,0.089200296
19447,0.15547538
19450,0.048336137
19451,0.11682559
19452,0.034435067
19455,0.067703694
19464,0.2647052
19465,0.20869158
19470,0.023251094
19472,0.1458436
19475,0.039714184
19476,0.08063716
19480,0.0106093185
19483,0.030955618
19488,0.026834821
19490,0.0679105
19492,0.02409616
19493,0.16141896
19495,0.046664786
19496,0.17737684
19497,0.24158677
19504,0.058810823
19506,0.10455824
19507,0.115342565
19510,0.013495184
19514,0.11274909
19516,0.14528129
19520,0.04989072
19521,0.23982704
19522,0.010190068
19523,0.11502382
19526,0.34672162
19527,0.07789717
19528,0.049804647
19529,0.2171253
19530,0.01536488
19531,0.099497296
19536,0.7146275
19537,0.032734867
19538,0.14144148
19540,0.10396704
19542,0.329969
19545,0.044311177
19550,0.31836194
19551,0.116637915
19553,0.322075
19556,0.0010807754
19559,0.5753336
19564,0.011184078
19565,0.0468695
19566,0.08166125
19568,0.016317435
19570,0.21525359
19573,0.29432896
19575,0.021494232
19576,0.097565815
19577,0.2701356
19578,0.2974625
19579,0.17956273
19580,0.106669426
19581,0.022510799
19583,0.01616834
19584,0.009099283
19586,0.0022909783
19588,0.20153536
19590,0.029715234
19594,0.030150913
19597,0.2032556
19598,0.13214865
19600,0.03429806
19602,0.16036499
19604,0.0896209
19605,0.046292208
19606,0.19877341
19607,0.06386329
19613,0.26564884
19614,0.31215656
19616,0.3508669
19618,0.06472871
19619,0.11945492
19620,0.0055211345
19623,0.17554475
19626,0.41016832
19627,0.1594988
19631,0.018238975
19632,0.12490075
19635,0.0033337416
19636,0.47347918
19638,0.021556757
19640,0.029340675
19643,0.21073748
19647,0.0037996068
19649,0.13516578
19650,0.17028096
19651,0.013285321
19652,0.00103472
19653,0.13367888
19654,0.013277728
19667,0.23110643
19668,0.03906251
19669,0.0095104445
19670,0.06321204
19675,0.060078017
19677,0.054207947
19681,0.1787806
19682,0.3930039
19685,0.09060648
19686,0.21576433
19689,0.048144694
19691,0.022796813
19692,0.03502003
19695,0.002114856
19700,0.0653973
19703,0.63154787
19704,0.08925937
19706,0.06507799
19709,0.35424423
19711,0.00463198
19713,0.02489164
19719,0.1431746
19722,0.036879923
19725,0.002139173
19729,0.24538632
19730,0.056112383
19735,0.087460406
19736,0.0462532
19739,0.22408617
19746,0.008718416
19749,0.02372138
19751,0.471687
19752,0.023311077
19753,0.19990817
19757,0.16710564
19758,0.3569114
19759,0.04121089
19760,0.2616341
19764,0.041800097
19766,0.04086502
19770,0.22571525
19771,0.0039166054
19777,0.031232262
19780,0.08497986
19781,0.2865278
19782,0.04227567
19785,0.01172424
19786,0.2685569
19789,0.33602723
19790,0.04599257
19791,0.19094393
19792,0.029216394
19793,0.013574933
19794,0.010249695
19795,0.18275139
19800,0.2932358
19801,0.28627586
19805,0.05982467
19808,0.00807604
19810,0.07994095
19813,0.08695939
19817,0.2632154
19818,0.7412854
19821,0.05776881
19825,0.13185161
19829,0.23983052
19831,0.15293446
19834,0.07236083
19835,0.4833915
19842,0.060989294
19843,0.14826332
19845,0.29275006
19849,0.008485753
19850,0.09652024
19854,0.5997771
19856,0.0102540925
19857,0.17286994
19858,0.30371323
19862,0.028687585
19863,0.086689375
19865,0.09908664
19866,0.17974453
19868,0.14426489
19869,0.041825082
19872,0.63098884
19878,0.11883149
19879,0.045324057
19885,0.21170259
19888,0.056855477
19889,0.28273016
19891,0.120724075
19892,0.1068615
19893,0.046082005
19896,0.04449014
19898,0.005538037
19899,0.0034283767
19900,0.097261414
19903,0.035842422
19906,0.06614994
19907,0.03430178
19908,0.024185576
19913,0.0040028687
19914,0.11873546
19916,0.038179744
19923,0.019250656
19926,0.02389509
19931,0.598682
19936,0.37863183
19938,0.382475
19949,0.0029350452
19951,0.12682739
19952,0.22352493
19955,0.15248038
19967,0.10108735
19969,0.009878321
19971,0.0011889243
19973,0.16889355
19975,0.020530775
19977,0.21457335
19978,0.24396688
19981,0.2636445
19982,0.00819717
19983,0.01253359
19984,0.40744627
19986,0.0049878517
19988,0.43172365
19993,0.2142452
19995,0.39756963
20000,0.19129986
20005,0.009926516
20006,0.029635133
20007,0.046799906
20011,0.6086814
20018,0.23309764
20021,0.014513385
20022,0.14022526
20023,0.004474145
20025,0.10554808
20029,0.1330963
20033,0.4405307
20035,0.12261862
20036,0.12457285
20038,0.47943178
20044,0.28673115
20045,0.0680236
20046,0.09046882
20055,0.28655186
20056,0.0629084
20057,0.14626811
20059,0.07583854
20060,0.033606026
20061,0.37433472
20063,0.23932013
20065,0.16502205
20067,0.033461414
20069,0.009692275
20073,0.013153115
20075,0.081737146
20079,0.22640681
20080,0.006818863
20082,0.35126486
20083,0.19454615
20084,0.19966814
20085,0.04166796
20089,0.55353314
20093,0.0258787
20094,0.5409487
20095,0.0056968303
20096,0.36409363
20097,0.034478072
20102,0.056498434
20104,0.07679061
20109,0.107694685
20113,0.28127238
20115,0.034797214
20116,0.0027705347
20117,0.038513582
20119,0.054833192
20120,0.01816619
20125,0.04062483
20127,0.01968283
20128,0.14491642
20136,0.15818223
20141,0.07262839
20146,0.05250898
20147,0.15277307
20148,0.18888415
20149,0.032511353
20150,0.19671382
20151,0.018580401
20152,0.19020325
20153,0.004680521
20154,0.13590914
20156,0.08122267
20163,0.05972316
20168,0.02830528
20169,0.015910923
20170,0.05412801
20171,0.1240538
20179,0.06990511
20185,0.2126148
20187,0.1144493
20188,0.016681075
20189,0.066642635
20190,0.056626372
20192,0.5208949
20193,0.19000459
20195,0.08611271
20199,0.008990874
20206,0.033549074
20212,0.089213915
20214,0.054503243
20216,0.3903256
20217,0.048252944
20219,0.008610942
20221,0.0060285917
20222,0.107733205
20226,0.15014525
20227,0.022664445
20230,0.35640132
20232,0.043134153
20234,0.12955675
20235,0.0022665272
20236,0.014296266
20238,0.06379378
20239,0.5424794
20244,0.0038104465
20247,0.025408285
20252,0.21117166
20257,0.22784486
20259,0.053540263
20260,0.03558658
20262,0.07808858
20265,0.07702127
20271,0.11114958
20276,0.039721794
20277,0.060885504
20278,0.43223324
20282,0.038592573
20285,0.06664503
20288,0.38544074
20290,0.19023402
20292,0.20289986
20293,0.2894694
20297,0.042897582
20301,0.46790138
20304,0.10269755
20305,0.2420065
20307,0.030532217
20308,0.03133527
20312,0.05510525
20313,0.06659724
20315,0.3447479
20318,0.79622114
20321,0.24743399
20329,0.34700623
20331,0.019771593
20336,0.024473296
20338,0.3587133
20339,0.08664044
20340,0.15192825
20342,0.21909624
20346,0.02517319
20349,0.0081575485
20350,0.08632406
20352,0.073218964
20355,0.12832224
20357,0.19490844
20358,0.2184773
20359,0.12131281
20360,0.0064508463
20362,0.101057924
20365,0.07401828
20366,0.3314643
20370,0.37933508
20374,0.011905146
20375,0.15843357
20376,0.14468794
20377,0.09045672
20381,0.06348891
20386,0.04162471
20392,0.035493385
20393,0.033054035
20395,0.15471958
20398,0.33622706
20399,0.009226873
20402,0.011863764
20404,0.030566312
20408,0.032288145
20410,0.24799542
20412,0.08307976
20416,0.47450185
20417,0.20190944
20418,0.12327172
20421,0.04748086
20422,0.14461964
20424,0.039832767
20428,0.09492533
20429,0.0038889628
20437,0.10643457
20440,0.050846703
20443,0.011421828
20448,0.24972543
20455,0.6025249
20457,0.010788597
20458,0.08148651
20460,0.03185525
20465,0.14746942
20468,0.007364278
20470,0.08288181
20474,0.0037890053
20475,0.07020714
20477,0.059914164
20479,0.65172625
20481,0.005731021
20485,0.047944184
20486,0.14517306
20487,0.15022016
20488,0.14013338
20490,0.045128614
20491,0.5355034
20494,0.16202486
20495,0.15614507
20500,0.12381515
20503,0.13210294
20519,0.34664586
20521,0.16801201
20524,0.037737936
20527,0.031120932
20534,0.013351109
20535,0.28247616
20537,0.14277188
20538,0.008146692
20543,0.014215147
20544,0.73201
20547,0.08133002
20548,0.09035474
20549,0.0056937463
20551,0.19605932
20555,0.030487766
20556,0.0030439473
20558,0.436278
20559,0.011500335
20565,0.5996531
20568,0.20265648
20572,0.0060286834
20573,0.10404019
20576,0.16259627
20577,0.115932494
20578,0.6352905
20579,0.00933116
20585,0.11196474
20586,0.11669581
20587,0.07543344
20588,0.23653482
20589,0.17555907
20590,0.15015425
20593,0.25054264
20595,0.088885725
20597,0.056829154
20599,0.22058167
20601,0.12569645
20604,0.0034790537
20605,0.28418595
20606,0.037754975
20610,0.14617471
20614,0.010906432
20615,0.12225426
20616,0.13493368
20617,0.0026735056
20621,0.23997007
20624,0.0698556
20628,0.07370622
20631,0.025861634
20632,0.010171361
20635,0.18662493
20638,0.10166182
20639,0.13225727
20643,0.0033539073
20644,0.07328124
20646,0.008521699
20649,0.023374181
20651,0.047009878
20652,0.26098442
20654,0.3707085
20655,0.056856588
20656,0.3264929
20659,0.24068347
20660,0.21081914
20665,0.1592983
20668,0.08117368
20672,0.048260003
20676,0.63479733
20682,0.120548725
20683,0.31941915
20684,0.44064146
20691,0.23782748
20694,0.09257194
20696,0.12259369
20697,0.11525686
20700,0.0054055923
20702,0.12317764
20703,0.073938996
20704,0.17933665
20705,0.027725257
20708,0.002814688
20713,0.005958077
20715,0.111257866
20722,0.43066397
20725,0.16392265
20728,0.025298482
20732,0.08356609
20734,0.020041706
20735,0.051189456
20736,0.03477461
20737,0.25370258
20739,0.049137782
20741,0.05586968
20742,0.25024974
20745,0.045058303
20746,0.08051124
20747,0.10137472
20748,0.012993647
20749,0.12557368
20754,0.0024132782
20755,0.02175568
20764,0.25805488
20767,0.0058105947
20768,0.008363898
20772,0.5281547
20775,0.014911645
20777,0.031328518
20780,0.024851305
20787,0.021593845
20789,0.04594386
20791,0.05431139
20794,0.24522173
20795,0.62576485
20797,0.41239548
20804,0.07294916
20806,0.09159518
20807,0.049700473
20808,0.0024181586
20809,0.1431222
20810,0.14755619
20812,0.2858646
20814,0.049453113
20815,0.13156311
20816,0.09567774
20817,0.26514027
20819,0.10168913
20822,0.20288633
20824,0.13979663
20825,0.09287383
20827,0.206955
20828,0.04855126
20835,0.07323433
20836,0.02329194
20838,0.18775454
20839,0.07678922
20841,0.07369109
20844,0.1972351
20847,0.055429768
20848,0.37439904
20851,0.21511707
20852,0.13636169
20854,0.065607235
20858,0.0824873
20859,0.41703922
20860,0.025745755
20861,0.02883441
20862,0.030328536
20864,0.42159766
20866,0.12382574
20867,0.09003375
20869,0.04406327
20872,0.16507104
20873,0.048359983
20874,0.20214117
20882,0.042377554
20885,0.013653214
20888,0.29928488
20892,0.0058776042
20894,0.1474703
20899,0.010468696
20901,0.33620736
20903,0.080555215
20904,0.38160858
20905,0.03552719
20909,0.14119263
20910,0.05554266
20911,0.03567793
20912,0.10624182
20913,0.48032367
20916,0.018182337
20920,0.30264446
20926,0.24724144
20928,0.09606192
20930,0.28418034
20932,0.1755301
20933,0.07977732
20935,0.30515105
20936,0.13903338
20945,0.111492
20946,0.08910988
20947,0.08914515
20948,0.04408183
20949,0.018506614
20950,0.38407782
20951,0.42152122
20954,0.0012782648
20956,0.3784899
20957,0.017715277
20958,0.17702316
20959,0.45392528
20963,0.4867772
20967,0.07534459
20971,0.054359227
20973,0.1798686
20976,0.0578186
20982,0.24753515
20984,0.028813737
20989,0.21493883
20991,0.015665045
20992,0.24349561
20994,0.04102379
20997,0.029818347
20998,0.010835505
20999,0.7195209
21003,0.11903611
21004,0.054840233
21009,0.093805745
21012,0.5083793
21015,0.14181995
21016,0.057235293
21020,0.07469871
21021,0.16393805
21022,0.101020314
21023,0.22071446
21025,0.015214441
21027,0.07743497
21031,0.02093862
21037,0.36745673
21038,0.09913489
